timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
52414,0.3063,0.0558,1.0035,46.104,25.337,13.662
52433,0.2621,-0.0066,1.1089,41.571,24.331,-1.496
52456,0.1956,0.0429,0.9845,34.467,8.725,-2.376
52476,0.1088,0.0642,0.8594,14.378,-1.256,-9.451
52495,-0.0285,-0.0219,0.7517,4.576,-14.404,-17.64
52515,-0.0182,-0.1743,0.7428,-21.086,-21.671,-25.515
52537,-0.1092,-0.0815,0.8973,-34.29,-23.119,-27.582
52559,-0.1452,-0.1177,0.6416,-37.259,-31.82,-19.117
52578,-0.182,-0.1951,1.0499,-45.379,-28.581,-26.694
52598,-0.2967,-0.0855,0.825,-48.167,-43.548,-22.849
52618,-0.4017,-0.1229,0.7177,-54.328,-45.688,-15.06
52636,-0.2612,-0.0682,0.9047,-67.928,-37.08,-26.057
52656,-0.3944,-0.1684,0.8463,-52.539,-35.654,-3.576
52676,-0.3027,-0.071,0.928,-60.745,-36.072,-6.614
52698,-0.2875,-0.1035,0.8684,-42.77,-25.256,-3.924
52720,-0.2343,-0.0105,1.0441,-38.734,-10.322,-0.271
52739,-0.1104,0.0831,0.8942,-11.9,-12.126,9.437
52759,-0.0615,-0.0288,1.0817,-15.598,-2.187,6.264
52780,0.0345,0.0067,1.0882,1.138,9.136,21.296
52799,0.0424,0.1489,1.1389,15.055,17.028,21.586
52820,0.1521,0.1237,1.1227,26.362,32.026,15.524
52840,0.188,0.1986,1.2016,33.838,30.963,18.974
52858,0.2658,0.1076,1.2776,58.291,45.543,25.879
52877,0.3094,0.1524,1.2064,51.009,34.344,20.807
52899,0.4353,0.1777,1.2692,55.574,41.624,15.373
52919,0.3369,0.1402,1.0537,59.432,37.688,9.829
52941,0.2305,0.0177,1.0907,58.708,33.579,8.949
52961,0.3767,0.222,1.0503,49.19,15.519,3.255
52981,0.2838,0.0611,1.0839,49.574,15.188,2.409
53005,0.1828,-0.0563,0.8439,33.231,9.9,-6.094
53023,0.1041,-0.004,0.9608,21.696,-7.122,-13.207
53040,0.0139,-0.0263,0.7675,13.292,-19.566,-6.199
53062,0.0714,-0.0316,0.7673,-8.612,-20.746,-12.607
53081,-0.0967,-0.06,0.7721,-19.954,-20.494,-22.7
53101,-0.259,-0.138,0.8456,-29.608,-26.694,-22.292
53120,-0.2167,-0.2274,0.6938,-35.311,-40.386,-16.433
53140,-0.2254,-0.1259,0.7198,-50.2,-39.029,-23.855
53159,-0.3144,-0.2314,0.7703,-56.829,-37.678,-19.279
53179,-0.3898,-0.0814,0.8692,-69.629,-33.061,-17.669
53199,-0.3991,-0.1644,0.8071,-63.388,-31.123,-16.793
53218,-0.3835,-0.0763,0.9665,-66.136,-29.197,-14.973
53237,-0.2342,-0.1162,0.9463,-60.191,-31.097,-5.983
53256,-0.2721,-0.0795,1.0908,-44.209,-21.987,-6.143
53274,-0.3016,-0.0656,1.0709,-20.714,-14.147,-0.41
53293,-0.135,0.0424,1.2787,-25.459,-7.304,10.989
53314,-0.0689,0.0106,1.153,-11.351,-3.633,7.397
53333,-0.0238,0.1098,1.046,-4.029,18.882,16.581
53353,0.0262,0.0694,1.1667,7.994,22.123,21.854
53373,0.0986,0.1103,1.2006,36.304,31.575,18.435
53392,0.2699,0.1395,1.1083,32.926,36.15,22.434
53413,0.2868,0.1555,1.3409,37.038,35.129,15.546
53435,0.3434,0.1033,1.1364,55.989,32.212,22.286
53454,0.3548,0.1788,1.0757,56.582,43.578,19.8
53475,0.3662,0.1157,1.1209,62.95,41.255,20.752
53495,0.315,0.1362,0.971,65.858,35.389,15.679
53515,0.2995,0.0823,1.114,54.959,39.091,6.984
53537,0.3184,0.0791,1.0443,45.74,17.672,14.565
53558,0.2685,-0.0055,0.9353,37.21,10.273,0.459
53576,0.0743,-0.0549,0.9457,36.728,4.911,-1.477
53596,0.0491,-0.0271,0.8026,21.597,-7.636,-14.074
53618,0.0147,-0.1066,0.6735,-6.25,-15.933,-17.232
53638,-0.0107,-0.0351,0.7745,-13.217,-17.558,-17.5
53659,-0.0913,-0.1261,0.7499,-22.001,-33.066,-24.489
53678,-0.28,-0.2113,0.5998,-37.715,-37.722,-19.809
53696,-0.223,-0.1784,0.7092,-49.486,-35.197,-19.839
53716,-0.3215,-0.199,0.7137,-58.108,-46.456,-12.827
53734,-0.2921,-0.0888,0.758,-58.527,-40.127,-10.453
53753,-0.3104,-0.0904,1.031,-65.665,-38.462,-12.834
53775,-0.3993,-0.1094,0.9944,-53.141,-30.265,-11.242
53792,-0.2838,-0.0697,1.0774,-46.403,-24.56,3.123
53810,-0.2222,-0.0617,1.0725,-48.692,-23.127,-9.444
53829,-0.2204,0.0166,1.1717,-39.855,-15.167,-5.312
53849,-0.1649,0.0333,1.107,-31.44,-6.198,9.24
53868,-0.1605,0.0741,1.2899,-11.709,1.009,10.34
53890,0.0386,0.064,1.0465,0.7,18.76,12.985
53912,0.1009,0.0719,1.1837,8.288,23.803,8.314
53932,0.1179,0.1585,1.0968,42.684,34.677,14.812
53953,0.2158,0.2187,1.3218,30.9,29.806,27.369
53973,0.2927,0.2042,1.2277,41.65,44.231,26.212
53992,0.2938,0.2284,1.2843,59.852,40.379,22.41
54013,0.3453,0.1499,0.9942,62.449,43.068,12.046
54032,0.2621,0.0796,1.0397,56.36,28.061,11.568
54053,0.4033,0.062,0.8779,53.682,41.475,7.321
54075,0.3021,0.1457,1.0435,53.934,29.077,1.306
54095,0.1987,-0.0473,0.9195,45.37,28.864,-2.51
54115,0.0701,0.0879,0.9948,29.579,16.78,-4.784
54135,0.1741,-0.0606,0.8834,26.001,-7.912,-15.931
54151,0.0896,0.0486,0.6404,13.435,2.708,-5.762
54171,-0.0066,-0.0818,0.6606,3.743,-12.744,-15.69
54191,-0.0519,-0.0689,0.8169,-16.554,-18.551,-20.105
54211,-0.1252,-0.0071,0.8471,-24.788,-26.024,-27.16
54232,-0.226,-0.1583,0.5812,-41.55,-34.968,-16.076
54252,-0.3004,-0.1665,0.807,-46.621,-40.168,-24.834
54270,-0.3429,-0.184,0.733,-53.425,-36.263,-16.028
54290,-0.3236,-0.1923,0.7531,-54.833,-43.854,-20.635
54310,-0.2797,-0.1443,0.835,-57.327,-37.43,-12.625
54330,-0.3419,-0.1348,0.9543,-67.166,-26.527,-15.901
54351,-0.231,-0.1418,0.918,-55.381,-33.562,-5.932
54372,-0.2371,-0.0576,0.8373,-43.425,-20.846,-0.775
54391,-0.1799,0.0069,1.0886,-31.766,-6.15,4.694
54411,-0.009,-0.0266,1.0814,-18.033,-7.217,12.604
54433,0.0375,0.0462,1.0591,-5.001,-2.751,15.011
54450,0.1059,0.1504,1.144,0.244,4.288,23.009
54470,0.0599,0.0355,1.1573,21.692,19.871,10.571
54490,0.2821,0.224,1.2041,25.518,37.536,29.807
54509,0.2293,0.1077,1.1727,46.333,30.48,24.684
54528,0.2723,0.1589,1.2027,55.279,36.456,17.485
54547,0.2129,0.2134,1.1614,54.955,40.02,23.45
54570,0.3623,0.2202,1.2141,56.079,45.086,24.764
54588,0.2953,0.1512,1.2575,56.436,41.822,18.721
54607,0.3579,0.0732,1.0582,52.394,32.959,4.706
54625,0.2538,0.0455,0.9577,48.847,31.679,6.107
54647,0.353,0.0228,0.8266,44.204,26.238,4.788
54666,0.2354,0.1148,0.9934,32.835,4.956,-3.426
54686,0.2534,-0.0327,0.7984,15.849,2.494,-5.411
54706,0.0127,-0.0305,1.089,8.529,-10.654,-9.015
54724,0.0704,-0.1267,1.1075,-0.742,-16.22,-19.557
54744,-0.1755,-0.1597,0.7891,-16.325,-17.531,-11.018
54768,-0.1628,-0.1263,0.6338,-34.169,-35.185,-18.905
54790,-0.2744,-0.1593,0.8692,-53.575,-23.474,-20.224
54809,-0.3134,-0.162,1.0265,-44.151,-35.042,-24.056
54830,-0.3544,-0.2223,0.7093,-56.522,-42.869,-19.235
54848,-0.3919,-0.1445,1.0581,-57.738,-40.198,-11.217
54866,-0.4124,-0.05,0.7165,-59.004,-43.943,-11.921
54887,-0.3572,-0.1479,0.7997,-54.96,-40.548,-5.662
54909,-0.2941,-0.0309,1.0251,-50.21,-28.578,-4.714
54930,-0.1909,-0.2164,1.143,-42.199,-12.342,0.607
54950,-0.1728,-0.0499,1.0775,-28.333,-17.529,-3.561
54970,-0.0582,-0.0715,1.1677,-15.08,4.594,10.848
54991,-0.1095,0.12,1.2669,0.82,6.948,11.882
55011,0.0218,0.1316,1.3024,3.286,17.664,17.552
55031,0.1558,0.061,1.1329,21.855,24.592,7.506
55048,0.198,0.144,1.1136,22.969,33.734,32.149
55068,0.2004,0.2033,1.3014,39.321,40.558,20.368
55090,0.3446,0.2176,1.2258,50.075,37.655,21.701
55108,0.3023,0.128,1.218,60.08,42.501,19.94
55129,0.3089,0.0284,1.06,59.036,45.798,13.868
55150,0.3716,0.0767,1.1499,62.891,40.501,14.135
55171,0.3275,0.1358,0.9318,54.361,29.456,13.865
55192,0.2626,0.1729,1.0187,46.609,23.868,4.278
55211,0.2121,0.0352,0.9627,37.117,12.654,3.397
55229,0.1299,-0.0226,0.9252,34.9,19.049,-1.071
55248,0.0959,0.0956,0.955,17.935,3.003,-5.405
55269,0.0897,-0.0382,0.7412,-6.186,-14.992,-3.641
55288,-0.0281,-0.148,0.8881,-3.742,-20.349,-14.095
55307,-0.0656,-0.1167,0.8078,-24.117,-24.35,-18.477
55325,-0.1524,-0.0789,0.721,-29.577,-22.917,-19.655
55347,-0.2775,-0.1473,0.6723,-47.965,-36.288,-17.956
55368,-0.3808,-0.1101,1.0087,-51.065,-35.733,-26.141
55390,-0.3805,-0.2273,0.8399,-71.644,-43.573,-10.57
55411,-0.3828,-0.2077,0.8459,-60.045,-35.67,-16.044
55432,-0.3822,-0.154,0.8082,-63.476,-29.095,-11.71
55452,-0.2734,-0.1074,1.0748,-61.611,-26.655,-13.77
55471,-0.2374,-0.0494,1.1098,-45.203,-36.692,-2.566
55491,-0.1228,-0.0024,1.1352,-40.61,-17.442,-5.381
55515,-0.1932,0.1295,1.097,-27.786,-11.609,-1.718
55535,-0.0008,0.0027,1.214,-17.445,6.055,7.1
55555,0.0774,0.0554,1.0852,4.096,11.932,13.027
55575,0.0647,0.0634,1.2096,10.915,28.43,12.753
55594,0.1711,0.1746,1.1927,32.712,25.156,20.311
55616,0.2831,0.1956,1.2254,44.044,33.664,26.055
55635,0.2709,0.1254,1.008,54.07,36.644,20.928
55656,0.3106,0.253,1.3559,59.257,43.231,7.599
55678,0.3126,0.1072,1.2992,55.934,34.882,16.255
55698,0.2317,0.1801,0.9862,60.214,32.707,16.25
55718,0.3412,0.1808,1.1177,56.868,30.937,7.814
55738,0.2729,0.0139,0.8669,57.057,31.004,7.07
55758,0.2096,0.0806,0.9789,45.103,26.171,2.364
55777,0.2293,-0.1157,0.7094,34.477,12.766,-8.742
55797,0.0672,0.0279,0.8597,32.257,7.385,-1.564
55819,0.0968,-0.1048,0.8026,8.047,-2.958,-13.358
55839,0.0018,-0.0518,0.9408,-6.965,-14.532,-16.854
55858,-0.1164,-0.0676,0.9753,-18.532,-22.293,-15.369
55877,-0.1691,-0.0697,0.9697,-23.085,-24.71,-27.263
55898,-0.2933,-0.0969,0.9184,-39.134,-24.742,-13.654
55919,-0.251,-0.1464,0.8239,-47.162,-33.25,-24.521
55940,-0.3176,-0.1676,0.8779,-54.88,-33.903,-9.086
55960,-0.3336,-0.144,0.9081,-70.392,-29.282,-10.146
55981,-0.3232,-0.1797,0.7911,-65.049,-40.344,-17.496
56000,-0.365,-0.1136,1.0638,-58.457,-29.183,-7.152
56019,-0.3781,-0.0919,1.0607,-50.224,-19.742,-9.568
56041,-0.2015,-0.0827,1.1148,-47.667,-14.233,-5.326
56062,-0.1501,-0.0954,0.8579,-36.714,-13.102,-7.647
56081,-0.1437,-0.04,1.1678,-21.602,-5.606,12.041
56099,-0.0273,-0.1042,1.2525,-1.561,14.657,10.028
56120,0.098,0.0694,1.1768,-4.743,17.675,19.598
56142,0.1767,0.1307,1.145,7.279,25.714,19.377
56159,0.1522,-0.0046,1.0637,39.608,29.926,13.39
56180,0.1715,0.1555,1.0523,34.507,42.812,24.204
56198,0.2253,0.1433,1.1987,47.893,43.222,22.149
56217,0.3103,0.09,1.1385,48.366,38.963,15.808
56236,0.4187,0.1198,1.1084,57.737,44.156,20.898
56255,0.313,0.1799,1.2513,59.223,38.375,11.749
56275,0.3063,0.0576,0.9312,65.671,37.757,5.447
56295,0.2748,0.0839,0.9778,55.999,34.392,4.224
56314,0.2357,0.0683,1.1389,38.541,26.986,-0.909
56332,0.2094,-0.0197,0.899,26.455,4.839,-10.539
56353,0.0742,0.0363,0.8947,26.189,6.796,-20.862
56374,0.1129,-0.0286,0.8347,7.458,2.141,-3.575
56395,-0.0314,-0.0934,0.8952,-7.759,-18.026,-9.614
56413,0.0297,0.0135,0.6033,-10.235,-11.73,-10.179
56433,-0.2261,-0.0755,0.7802,-37.489,-25.56,-14.755
56454,-0.1556,-0.226,0.8082,-42.129,-29.63,-22.058
56473,-0.2154,-0.1684,0.7145,-45.695,-33.188,-20.555
56493,-0.3439,-0.0258,0.87,-61.32,-46.548,-21.449
56513,-0.3649,-0.1909,0.9441,-52.673,-34.67,-13.421
56535,-0.3949,-0.122,0.9512,-64.858,-34.656,-10.352
56558,-0.3752,-0.0384,1.1325,-56.881,-34.28,-10.033
56576,-0.2993,-0.0426,0.9516,-54.762,-18.42,-2.28
56600,-0.2386,0.0021,1.0986,-54.773,-27.016,6.721
56618,-0.2632,0.0293,1.1345,-33.485,-12.975,4.926
56640,0.0107,0.0308,1.105,-13.861,7.203,3.742
56661,-0.0354,0.0237,1.2744,-9.015,14.394,15.708
56680,0.0559,0.1126,1.2114,5.872,14.739,10.162
56700,0.0975,0.0952,1.0762,19.505,21.497,14.425
56720,0.1852,0.1098,1.275,36.716,30.603,21.101
56741,0.2429,0.2202,1.1428,42.907,38.315,23.045
56761,0.3063,0.1309,1.1436,52.658,37.454,19.606
56783,0.3379,0.2308,1.1222,58.239,40.029,12.039
56803,0.3901,0.1465,1.1864,57.358,39.503,28.268
56823,0.3546,0.107,1.1809,67.284,34.044,8.243
56845,0.351,-0.0032,1.0089,49.002,27.735,8.655
56866,0.2709,0.1626,0.9558,50.033,16.913,-1.179
56887,0.2233,0.0221,0.7266,42.675,14.208,-7.694
56906,0.1354,-0.1233,0.8219,24.582,5.78,-6.883
56924,0.1304,0.0096,0.7663,14.054,-6.797,-12.983
56943,0.0218,-0.0723,0.8646,3.632,-9.148,-13.641
56962,-0.0769,-0.143,0.803,-13.691,-12.604,-20.093
56984,-0.1608,-0.0752,0.7106,-35.436,-26.236,-18.29
57005,-0.2269,-0.2664,0.8166,-39.201,-30.546,-23.678
57025,-0.275,-0.1838,0.8047,-39.18,-31.869,-14.421
57047,-0.3237,-0.1644,0.5797,-52.161,-39.294,-17.016
57069,-0.3734,-0.0989,0.977,-58.828,-34.526,-16.694
57089,-0.311,-0.0147,1.004,-56.096,-48.263,-13.069
57108,-0.2951,-0.119,0.9187,-58.402,-36.39,-11.33
57130,-0.2132,-0.0545,1.0267,-51.688,-31.939,-4.216
57150,-0.2853,0.0907,1.0039,-45.894,-12.084,7.152
57171,-0.1583,-0.0116,0.9212,-30.459,-7.24,1.522
57190,-0.2202,0.0437,1.3351,-24.065,-7.992,9.241
57209,-0.0107,-0.0104,1.2253,-10.515,1.743,8.273
57226,-0.0579,0.1754,1.2668,6.958,7.212,2.52
57247,0.0476,0.0699,1.1632,15.623,24.191,20.706
57266,0.1829,0.1393,1.312,31.334,30.152,24.637
57291,0.2145,0.1556,1.0587,45.345,33.75,22.178
57309,0.253,0.1537,1.1588,49.494,34.578,31.231
57327,0.3,0.1273,1.2374,53.843,40.321,16.51
57348,0.3826,0.1529,1.0691,52.743,53.049,11.423
57370,0.3016,0.2116,1.1817,54.215,35.539,18.344
57390,0.3288,0.2156,1.0787,59.871,38.74,14.823
57411,0.2768,0.064,1.0223,53.653,25.094,9.593
57429,0.2928,0.0223,0.8888,38.217,24.747,-5.344
57448,0.2366,-0.0272,0.9604,35.269,14.998,-7.7
57466,0.0395,0.117,1.0778,23.589,3.828,-16.286
57483,0.1191,-0.039,0.873,16.143,-0.491,-1.555
57503,-0.0424,-0.0206,0.8837,8.792,-6.504,-19.413
57520,-0.0667,-0.0648,0.8821,-10.582,-19.139,-23.139
57538,-0.1928,-0.0098,0.6875,-28.454,-26.961,-19.369
57557,-0.1918,-0.149,0.7873,-32.338,-28.474,-19.254
57576,-0.1376,-0.202,0.792,-50.662,-27.899,-16.59
57596,-0.3033,-0.057,0.6134,-41.972,-45.658,-19.668
57617,-0.3623,-0.1001,0.9329,-64.303,-45.67,-20.422
57638,-0.3616,-0.1095,0.7971,-57.804,-30.646,-16.056
57659,-0.4144,-0.0353,1.0006,-58.445,-36.66,-13.358
57681,-0.2386,-0.0584,0.9053,-55.391,-21.707,1.162
57701,-0.2515,0.0245,1.2305,-48.178,-24.287,-1.397
57722,-0.2589,-0.0072,1.0443,-28.58,-14.725,6.541
57742,-0.1886,0.0594,1.3043,-20.789,1.633,6.657
57763,-0.0575,0.0753,1.1307,-10.743,9.579,2.695
57782,0.0633,0.0619,1.1679,11.525,8.571,23.211
57801,0.0333,0.0934,1.3472,14.984,24.931,20.375
57820,0.2165,0.1047,1.1074,31.249,25.331,21.085
57841,0.2249,0.1539,1.2029,32.636,36.77,9.367
57861,0.2364,0.126,1.2404,42.062,38.764,19.015
57880,0.2969,0.1712,1.2071,58.463,39.494,26.246
57899,0.4305,0.1634,1.1436,60.347,37.327,22.983
57917,0.2806,0.1416,1.098,70.733,30.428,12.792
57938,0.3033,0.1218,1.1494,54.735,31.742,16.199
57959,0.3583,0.0554,1.0361,56.632,32.559,13.609
57977,0.2825,0.0427,1.0744,45.337,25.099,0.994
57998,0.1725,-0.061,0.9708,40.597,10.203,3.62
58018,0.1925,-0.0173,0.9562,28.569,11.127,-0.965
58035,0.1313,-0.0889,0.9745,13.686,-0.238,-6.557
58057,0.0109,-0.0691,0.799,-4.683,-8.701,-9.894
58076,-0.1108,-0.1359,0.9221,-15.446,-24.785,-21.525
58096,-0.1775,-0.2252,0.7856,-32.062,-17.779,-15.101
58116,-0.2068,-0.0263,0.6612,-36.072,-30.207,-20.552
58137,-0.3443,-0.1599,0.7792,-61.821,-29.191,-24.295
58157,-0.2527,-0.0772,0.7601,-57.605,-42.134,-10.996
58176,-0.2574,-0.17,0.897,-54.179,-48.261,-17.192
58196,-0.3617,-0.0454,0.8663,-55.59,-42.001,-12.507
58216,-0.3218,-0.168,0.9485,-66.286,-28.298,-9.354
58239,-0.2472,-0.0717,1.0881,-49.628,-32.677,-13.057
58259,-0.163,-0.1047,1.1803,-50.412,-12.399,-2.292
58275,-0.1367,0.1062,1.096,-38.666,-16.97,6.664
58296,-0.2302,-0.0008,1.2178,-20.758,-2.204,7.449
58319,-0.0723,0.0911,1.1309,-14.56,7.405,10.145
58341,0.0553,0.1056,1.0207,12.331,14.269,17.167
58364,0.0943,0.1111,1.0771,21.68,23.32,23.6
58382,0.2722,0.156,1.1804,33.696,25.868,11.344
58404,0.3324,0.2125,1.2744,48.395,46.162,19.469
58422,0.2542,0.1831,1.1623,55.031,41.89,19.561
58443,0.3229,0.156,1.2754,60.769,32.587,26.683
58461,0.3097,0.1656,1.3117,56.229,33.346,21.67
58480,0.3389,0.2206,1.004,54.213,40.408,5.717
58499,0.3228,0.0834,1.2654,55.858,33.619,15.72
58520,0.3478,-0.0168,0.8426,53.824,18.333,3.814
58541,0.2049,-0.0115,1.1438,36.317,32.346,-8.188
58562,0.0537,-0.0428,0.9106,34.553,-3.115,-11.559
58580,0.0404,-0.0662,0.856,22.551,0.479,-1.839
58599,-0.0036,-0.0956,0.8472,7.284,-5.681,-10.037
58618,-0.06,-0.0831,0.7438,-4.362,-17.452,-20.303
58640,-0.103,-0.098,0.9561,-18.931,-18.477,-10.145
58661,-0.2412,-0.1193,0.7308,-29.878,-27.143,-16.026
58683,-0.3148,-0.1816,0.7494,-39.851,-34.456,-21.262
58702,-0.3462,-0.1002,0.6826,-37.017,-38.469,-17.847
58718,-0.3831,-0.1218,0.7663,-55.268,-36.521,-22.496
58735,-0.3727,-0.0628,0.7951,-62.359,-39.992,-6.161
58757,-0.3788,-0.0832,0.8289,-69.343,-43.999,-18.687
58777,-0.2994,-0.1214,0.93,-64.264,-27.337,-15.418
58795,-0.3551,-0.0146,0.8762,-56.183,-18.143,-4.204
58818,-0.2694,-0.0309,1.1988,-39.667,-18.098,14.369
58840,-0.2111,0.032,1.0712,-33.485,-8.766,-2.137
58860,-0.0719,0.0619,1.1621,-17.223,-0.529,13.192
58879,-0.0468,0.0506,1.2414,-10.357,1.611,13.051
58899,0.0925,0.0916,1.382,9.124,14.107,17.841
58920,0.063,0.1063,1.2862,25.041,28.969,23.981
58942,0.1954,0.0911,1.1751,31.901,33.345,16.284
58963,0.2314,0.0387,1.0856,46.78,45.624,18.666
58984,0.2467,0.1153,1.2089,50.593,43.706,15.631
59005,0.3351,0.1556,1.2536,51.861,38.661,24.138
59024,0.4363,0.1889,1.1293,62.714,42.791,20.895
59045,0.3007,0.155,1.08,60.929,34.959,5.273
59064,0.3147,0.0781,1.0534,58.003,22.857,8.971
59081,0.2229,0.0338,0.8068,54.232,30.781,8.605
59097,0.1751,0.0336,0.9725,41.289,22.04,-8.193
59116,0.1504,-0.0378,0.9904,31.655,26.245,2.44
59137,0.0927,-0.1303,0.8721,18.331,-0.507,-9.285
59157,0.0179,-0.1344,0.9569,8.273,-3.155,-15.008
59177,-0.0521,-0.018,0.9359,-7.69,-19.141,-8.89
59200,-0.2113,-0.0225,0.7534,-21.458,-28.637,-12.815
59218,-0.2233,-0.0946,0.8442,-36.513,-18.429,-26.482
59238,-0.2276,-0.1477,0.8098,-48.461,-45.326,-16.382
59259,-0.3705,-0.2196,0.6191,-56.417,-38.419,-15.853
59277,-0.3497,-0.1557,0.8254,-54.815,-30.549,-28.669
59297,-0.3337,-0.1074,0.7731,-59.934,-46.17,-12.449
59315,-0.3871,-0.0817,0.9239,-62.126,-38.56,-14.386
59337,-0.311,-0.0639,1.0256,-52.929,-26.45,-2.422
59356,-0.3706,-0.0115,0.9782,-43.208,-31.075,-8.255
59379,-0.1916,0.0615,0.9614,-42.938,-14.682,1.809
59399,-0.1538,-0.0223,1.1168,-34.918,-11.733,2.966
59421,-0.0889,0.1752,1.3785,-10.998,8.799,7.016
59441,0.0426,-0.0343,0.9467,-2.26,17.551,2.853
59461,0.0487,0.0562,1.2087,10.252,17.041,22.018
59480,0.1061,0.1277,1.1428,28.571,12.188,24.459
59500,0.2744,0.163,1.1571,33.954,35.316,20.158
59520,0.356,0.1374,1.1815,47.24,42.411,21.783
59539,0.2722,0.1252,1.1412,53.416,42.526,15.447
59559,0.3311,0.2564,1.2099,73.965,42.686,22.683
59578,0.4016,0.1086,1.0938,59.219,40.89,16.006
59602,0.3383,0.0627,0.8542,63.352,33.888,10.93
59621,0.3484,0.1747,1.1568,53.384,26.793,14.117
59644,0.3098,0.0987,1.0899,48.673,22.955,-4.814
59663,0.1892,0.0801,0.8745,36.269,13.935,-12.307
59684,0.1676,-0.0004,0.8974,29.114,9.346,-4.966
59702,0.079,-0.109,0.9823,13.125,-6.497,-11.858
59721,-0.056,-0.0659,0.9365,3.347,-12.845,-19.829
59741,-0.1233,-0.1737,0.9484,-16.427,-18.62,-16.102
59764,-0.1919,-0.1118,0.8384,-31.29,-31.16,-17.3
59784,-0.1787,-0.1071,0.8786,-48.003,-40.049,-15.552
59806,-0.2361,-0.0951,0.9549,-46.889,-34.178,-25.203
59827,-0.2868,-0.1536,0.8022,-58.835,-45.86,-20.355
59850,-0.3252,-0.1022,0.9158,-48.549,-37.94,-14.127
59870,-0.3276,-0.1689,0.6947,-62.059,-33.654,-6.882
59893,-0.3136,-0.0495,0.8003,-49.908,-23.963,-3.425
59912,-0.2732,-0.0376,1.0509,-44.612,-13.581,-6.345
59931,-0.2225,-0.0815,1.1088,-43.443,-11.386,2.989
59949,-0.2611,0.015,1.0434,-36.404,-13.957,1.824
59973,-0.1447,0.0835,1.0674,-18.712,-1.197,7.431
59994,-0.0752,0.0668,1.125,1.606,11.216,11.811
60014,0.1105,0.0506,1.2024,20.888,17.891,13.152
60036,0.2213,0.1271,0.966,17.585,27.256,22.367
60057,0.1019,0.1642,1.246,36.127,39.142,24.495
60080,0.3534,0.1064,1.1922,44.155,38.491,17.819
60097,0.3158,0.0996,1.1977,51.583,44.461,19.814
60117,0.39,0.1713,1.1336,66.705,34.777,15.102
60136,0.3751,0.1751,0.9752,56.12,41.468,9.709
60153,0.4176,0.226,0.9701,51.201,27.957,6.024
60175,0.3317,0.1255,1.1847,56.075,36.44,15.832
60194,0.216,0.0045,0.9252,50.616,23.663,-0.78
60215,0.2229,0.1333,1.0236,37.005,9.502,1.378
60239,0.1744,0.0435,0.7853,22.072,4.587,-5.122
60258,0.0668,-0.1412,0.8584,14.111,-0.222,-16.855
60278,0.032,-0.1238,0.7874,-6.9,-17.661,-12.262
60298,-0.0826,-0.1245,0.7828,-11.494,-24.122,-15.657
60320,-0.1906,-0.0825,0.7669,-29.313,-29.59,-19.267
60339,-0.2777,-0.2584,0.9459,-31.368,-28.877,-22.118
60358,-0.2953,-0.154,1.004,-45.678,-47.0,-19.827
60379,-0.3085,-0.1105,0.8558,-55.405,-36.941,-16.253
60400,-0.4418,-0.2845,0.821,-60.086,-40.574,-20.681
60417,-0.389,-0.094,0.7597,-69.668,-32.361,-6.694
60435,-0.4423,-0.0707,0.7891,-59.335,-32.506,-7.246
60457,-0.3451,-0.1288,1.1221,-54.881,-21.854,-18.217
60478,-0.2093,-0.1129,0.8777,-45.877,-19.322,-2.662
60497,-0.2745,-0.0673,1.0222,-37.845,-19.785,13.394
60516,-0.1162,-0.1257,1.1205,-18.814,-3.28,8.695
60536,0.0657,0.025,0.8803,-14.507,6.058,7.317
60558,0.0824,0.0865,1.0462,-2.561,9.826,17.925
60576,0.0869,0.0392,1.0547,5.426,17.968,6.568
60594,0.1904,0.1693,1.1316,23.044,15.192,20.226
60615,0.1495,0.1434,1.2248,32.132,37.117,17.396
60635,0.1952,0.1608,1.2921,40.454,36.932,20.052
60655,0.3172,0.1297,1.1037,52.569,37.081,12.11
60674,0.3606,0.1818,1.0976,64.095,35.224,14.699
60694,0.4047,0.1965,1.0969,64.674,36.132,0.948
60716,0.3112,0.09,0.9837,51.816,36.756,6.965
60736,0.3217,0.1228,1.0619,53.678,29.95,6.532
60757,0.274,0.0919,1.0176,47.716,20.014,6.834
60776,0.2048,0.0431,0.659,39.159,7.851,9.302
60795,0.1434,0.0739,0.9566,33.223,3.922,-11.261
60815,0.0293,-0.0796,0.8703,6.503,-7.578,-8.643
60837,-0.0005,-0.0984,0.8532,-6.917,-14.211,-16.592
60857,-0.0828,-0.143,0.9271,-19.182,-18.133,-19.017
60876,-0.1844,-0.0885,0.6221,-26.011,-30.642,-18.731
60895,-0.1915,-0.1533,0.6761,-52.144,-24.992,-20.739
60915,-0.2278,-0.1832,0.8053,-49.011,-40.225,-10.43
60935,-0.2856,-0.0664,0.6005,-63.673,-48.048,-20.072
60955,-0.3955,-0.0526,0.8402,-58.877,-40.666,-22.166
60976,-0.3447,-0.1449,0.9838,-49.595,-40.472,-12.391
60997,-0.3819,-0.175,0.9824,-53.154,-16.17,-14.793
61019,-0.2973,0.0158,0.9996,-57.929,-29.122,-6.632
61041,-0.2947,-0.0198,1.0178,-44.838,-26.36,5.44
61060,-0.1274,0.0093,1.0391,-37.233,-10.773,3.162
61078,-0.0889,0.024,1.0686,-15.474,-3.792,10.858
